,Blood Cancer - Stage 1,Blood Cancer - Stage 2,Blood Cancer - Stage 3,Breast Cancer,Colon Cancer,Kidney Cancer,Lung Cancer - Stage 1,Lung Cancer - Stage 2,Healthy Blood,Healthy Breast,Healthy Colon,Healthy Kidney,Healthy Lung
Blood Cancer - Stage 1,150,0,0,0,0,0,0,0,0,0,0,0,0
Blood Cancer - Stage 2,0,150,0,0,0,0,0,0,0,0,0,0,0
Blood Cancer - Stage 3,0,0,150,0,0,0,0,0,0,0,0,0,0
Breast Cancer,0,0,0,146,0,0,0,0,0,4,0,0,0
Colon Cancer,0,0,0,0,150,0,0,0,0,0,0,0,0
Kidney Cancer,0,0,0,0,0,150,0,0,0,0,0,0,0
Lung Cancer - Stage 1,0,0,0,0,0,0,150,0,0,0,0,0,0
Lung Cancer - Stage 2,0,0,0,0,0,0,0,150,0,0,0,0,0
Healthy Blood,0,0,0,0,0,0,0,0,150,0,0,0,0
Healthy Breast,0,0,0,10,0,0,0,0,0,140,0,0,0
Healthy Colon,0,0,0,0,0,0,0,0,0,0,150,0,0
Healthy Kidney,0,0,0,0,0,3,0,0,0,0,0,147,0
Healthy Lung,0,0,0,0,0,0,0,0,0,0,0,0,150
