,precision,recall,f1-score,support
Blood Cancer - Stage 1,1.0,1.0,1.0,200.0
Blood Cancer - Stage 2,1.0,1.0,1.0,200.0
Blood Cancer - Stage 3,1.0,0.99,0.9949748743718593,200.0
Breast Cancer,1.0,0.995,0.9974937343358395,200.0
Colon Cancer,1.0,1.0,1.0,200.0
Kidney Cancer,1.0,1.0,1.0,200.0
Lung Cancer - Stage 1,1.0,1.0,1.0,200.0
Lung Cancer - Stage 2,1.0,1.0,1.0,200.0
Oral Cancer,0.9896907216494846,0.96,0.9746192893401016,200.0
Healthy Blood,0.9900990099009901,1.0,0.9950248756218906,200.0
Healthy Breast,1.0,1.0,1.0,200.0
Healthy Colon,1.0,1.0,1.0,200.0
Healthy Kidney,1.0,1.0,1.0,200.0
Healthy Lung,0.9950248756218906,1.0,0.9975062344139651,200.0
Healthy Oral,0.9611650485436893,0.99,0.9753694581280788,200.0
accuracy,0.9956666666666667,0.9956666666666667,0.9956666666666667,0.9956666666666667
macro avg,0.995731977047737,0.9956666666666667,0.995665897747449,3000.0
weighted avg,0.995731977047737,0.9956666666666667,0.9956658977474492,3000.0
